C6_59,2:25,0.03,0.254,-0.07,-0.03,CA_LONG,1:16,0.03,0.003,-0.03,0,VA,1.6791e-20,,,
C6_60,2:25,0.03,0.254,-0.07,-0.03,CA_LONG,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,1.51605e-19,,,
C6_61,2:25,0.03,0.254,-0.07,-0.03,CA_LONG,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,7.87372e-20,,,
C6_62,2:25,0.03,0.254,-0.07,-0.03,CA_LONG,1:32,0.03,0.027,-0.09,-0.07,CA_N_STI,3.92659e-20,,,
C6_63,2:25,0.03,0.254,-0.07,-0.03,CA_LONG,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,4.49068e-19,,,
Cg6_64,2:25,0.03,0.254,-0.07,-0.03,CA_LONG,0,-9999.99,-9999.99,-0.1,-0.09,GND,1.58627e-20,,,
C6_65,2:21,0.15,0.225,-0.03,0,VA,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,8.29733e-19,,,
C6_66,2:21,0.15,0.225,-0.03,0,VA,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,5.52877e-20,,,
C6_67,2:21,0.15,0.225,-0.03,0,VA,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,3.22921e-19,,,
C6_68,2:21,0.15,0.225,-0.03,0,VA,1:20,0.15,0.003,-0.03,0,VA,2.71601e-20,,,
Cg6_69,2:21,0.15,0.225,-0.03,0,VA,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.30107e-20,,,
C6_70,2:17,0.03,0.225,-0.03,0,VA,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,8.73901e-19,,,
C6_71,2:17,0.03,0.225,-0.03,0,VA,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,5.52877e-20,,,
C6_72,2:17,0.03,0.225,-0.03,0,VA,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,2.65744e-19,,,
C6_73,2:17,0.03,0.225,-0.03,0,VA,1:16,0.03,0.003,-0.03,0,VA,2.71601e-20,,,
Cg6_74,2:17,0.03,0.225,-0.03,0,VA,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.27651e-20,,,
C6_75,2:15,0,0.254,0,0.04,M1,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,7.77196e-19,,,
C6_76,2:15,0,0.254,0,0.04,M1,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,1.13792e-21,,,
C6_77,2:15,0,0.254,0,0.04,M1,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,1.13792e-21,,,
C6_78,2:15,0,0.254,0,0.04,M1,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,6.9767e-18,,,
Cg6_79,2:15,0,0.254,0,0.04,M1,0,-9999.99,-9999.99,-0.1,-0.09,GND,4.31861e-19,,,
C6_80,2:6,0,0.254,0.1,0.15,M2,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,8.32947e-20,,,
C6_81,2:6,0,0.254,0.1,0.15,M2,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,5.30324e-18,,,
C7_82,3:F33,0.0675,0.1865,0,0,RX,2:F53,0.1725,0.1865,0,0,RX,1.19583e-17,,,
C7_83,3:F33,0.0675,0.1865,0,0,RX,2:15,0,0.254,0,0.04,M1,6.04345e-19,,,
C7_84,3:F33,0.0675,0.1865,0,0,RX,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,8.31327e-19,,,
Cg7_85,3:F33,0.0675,0.1865,0,0,RX,0,-9999.99,-9999.99,-0.1,-0.09,GND,6.94712e-20,,,
C7_86,3:F29,0.0675,0.0675,0,0,RX,1:14,0,0,0,0.04,M1,6.31931e-19,,,
C7_87,3:F29,0.0675,0.0675,0,0,RX,1:F49,0.1725,0.0675,0,0,RX,1.26834e-17,,,
C7_88,3:F29,0.0675,0.0675,0,0,RX,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,6.75446e-19,,,
Cg7_89,3:F29,0.0675,0.0675,0,0,RX,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.08732e-19,,,
C7_90,3:66,0.18,0.027,-0.09,-0.05,LVTNGATE,1:F49,0.1725,0.0675,0,0,RX,1.1223e-17,,,
C7_91,3:66,0.18,0.027,-0.09,-0.05,LVTNGATE,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,1.28556e-18,,,
C7_92,3:66,0.18,0.027,-0.09,-0.05,LVTNGATE,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,1.79556e-18,,,
C7_93,3:59,0.18,0.127,-0.09,-0.05,LVTNPC,2:F53,0.1725,0.1865,0,0,RX,3.77923e-18,,,
C7_94,3:59,0.18,0.127,-0.09,-0.05,LVTNPC,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,7.29377e-19,,,
C7_95,3:59,0.18,0.127,-0.09,-0.05,LVTNPC,1:F49,0.1725,0.0675,0,0,RX,3.98903e-18,,,
C7_96,3:59,0.18,0.127,-0.09,-0.05,LVTNPC,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,2.13591e-18,,,
Cg7_97,3:59,0.18,0.127,-0.09,-0.05,LVTNPC,0,-9999.99,-9999.99,-0.1,-0.09,GND,6.00153e-20,,,
C7_98,3:67,0.18,0.108,-0.09,-0.05,LVTNGATE,1:F49,0.1725,0.0675,0,0,RX,1.1223e-17,,,
C7_99,3:67,0.18,0.108,-0.09,-0.05,LVTNGATE,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,1.28556e-18,,,
C7_100,3:67,0.18,0.108,-0.09,-0.05,LVTNGATE,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,1.79556e-18,,,
C7_101,3:43,0.09,0.127,-0.09,-0.07,CA_P_STI,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,2.14627e-19,,,
C7_102,3:43,0.09,0.127,-0.09,-0.07,CA_P_STI,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,1.45246e-19,,,
Cg7_103,3:43,0.09,0.127,-0.09,-0.07,CA_P_STI,0,-9999.99,-9999.99,-0.1,-0.09,GND,6.07854e-20,,,
C7_104,3:71,0.18,0.227,-0.09,-0.05,LVTPGATE,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,2.34889e-18,,,
C7_105,3:71,0.18,0.227,-0.09,-0.05,LVTPGATE,2:F53,0.1725,0.1865,0,0,RX,1.4355e-17,,,
C7_106,3:71,0.18,0.227,-0.09,-0.05,LVTPGATE,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,3.53462e-19,,,
C7_107,3:71,0.18,0.227,-0.09,-0.05,LVTPGATE,2:15,0,0.254,0,0.04,M1,3.92475e-20,,,
C7_108,3:70,0.18,0.146,-0.09,-0.05,LVTPGATE,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,2.34889e-18,,,
C7_109,3:70,0.18,0.146,-0.09,-0.05,LVTPGATE,2:F53,0.1725,0.1865,0,0,RX,1.4355e-17,,,
C7_110,3:70,0.18,0.146,-0.09,-0.05,LVTPGATE,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,3.53462e-19,,,
C7_111,3:37,0.09,0.146,-0.09,-0.07,CA_P,2:15,0,0.254,0,0.04,M1,8.34255e-20,,,
C7_112,3:37,0.09,0.146,-0.09,-0.07,CA_P,2:F53,0.1725,0.1865,0,0,RX,8.83677e-19,,,
C7_113,3:37,0.09,0.146,-0.09,-0.07,CA_P,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,1.28464e-19,,,
C7_114,3:37,0.09,0.146,-0.09,-0.07,CA_P,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,1.31594e-19,,,
C7_115,3:37,0.09,0.146,-0.09,-0.07,CA_P,2:F35,0.0525,0.1865,0,0,RX,7.28798e-20,,,
C7_116,3:37,0.09,0.146,-0.09,-0.07,CA_P,2:36,0.03,0.227,-0.09,-0.07,CA_P_STI,1.74796e-19,,,
C7_117,3:37,0.09,0.146,-0.09,-0.07,CA_P,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,6.48776e-19,,,
C7_118,3:37,0.09,0.146,-0.09,-0.07,CA_P,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,2.10716e-19,,,
Cg7_119,3:37,0.09,0.146,-0.09,-0.07,CA_P,0,-9999.99,-9999.99,-0.1,-0.09,GND,8.50993e-19,,,
C7_120,3:55,0.172,0.199,-0.05,-0.03,CB,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,4.74587e-20,,,
C7_121,3:55,0.172,0.199,-0.05,-0.03,CB,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,2.96425e-19,,,
C7_122,3:55,0.172,0.199,-0.05,-0.03,CB,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,8.18552e-20,,,
Cg7_123,3:55,0.172,0.199,-0.05,-0.03,CB,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.47149e-21,,,
C7_124,3:58,0.18,0.0105,-0.09,-0.05,LVTNPC,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.68859e-18,,,
C7_125,3:58,0.18,0.0105,-0.09,-0.05,LVTNPC,1:F49,0.1725,0.0675,0,0,RX,1.67747e-18,,,
C7_126,3:58,0.18,0.0105,-0.09,-0.05,LVTNPC,1:45,0.15,-0.018,-0.09,-0.07,CA_N_STI,5.57446e-18,,,
C7_127,3:58,0.18,0.0105,-0.09,-0.05,LVTNPC,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,1.44414e-18,,,
Cg7_128,3:58,0.18,0.0105,-0.09,-0.05,LVTNPC,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.57653e-20,,,
C7_129,3:33,0.09,0.108,-0.09,-0.07,CA_N,1:F49,0.1725,0.0675,0,0,RX,7.5569e-19,,,
C7_130,3:33,0.09,0.108,-0.09,-0.07,CA_N,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,8.35439e-20,,,
C7_131,3:33,0.09,0.108,-0.09,-0.07,CA_N,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,5.47792e-19,,,
C7_132,3:33,0.09,0.108,-0.09,-0.07,CA_N,1:32,0.03,0.027,-0.09,-0.07,CA_N_STI,1.35292e-19,,,
C7_133,3:33,0.09,0.108,-0.09,-0.07,CA_N,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,3.33312e-19,,,
C7_134,3:33,0.09,0.108,-0.09,-0.07,CA_N,1:F31,0.0525,0.0675,0,0,RX,8.24211e-20,,,
C7_135,3:33,0.09,0.108,-0.09,-0.07,CA_N,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,2.57056e-19,,,
Cg7_136,3:33,0.09,0.108,-0.09,-0.07,CA_N,0,-9999.99,-9999.99,-0.1,-0.09,GND,5.64248e-19,,,
C7_137,3:63,0.18,0.2435,-0.09,-0.05,LVTPPC,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.08139e-18,,,
C7_138,3:63,0.18,0.2435,-0.09,-0.05,LVTPPC,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,5.11152e-18,,,
C7_139,3:63,0.18,0.2435,-0.09,-0.05,LVTPPC,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,1.44414e-18,,,
C7_140,3:63,0.18,0.2435,-0.09,-0.05,LVTPPC,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,8.37136e-19,,,
C7_141,3:63,0.18,0.2435,-0.09,-0.05,LVTPPC,2:F53,0.1725,0.1865,0,0,RX,1.58344e-18,,,
Cg7_142,3:63,0.18,0.2435,-0.09,-0.05,LVTPPC,0,-9999.99,-9999.99,-0.1,-0.09,GND,4.05274e-20,,,
C7_143,3:22,0.173,0.199,-0.03,0,VA,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,9.0517e-19,,,
C7_144,3:22,0.173,0.199,-0.03,0,VA,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,3.05401e-19,,,
C7_145,3:22,0.173,0.199,-0.03,0,VA,2:15,0,0.254,0,0.04,M1,5.18591e-19,,,
Cg7_146,3:22,0.173,0.199,-0.03,0,VA,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.46516e-20,,,
C7_147,3:27,0.09,0.04,-0.07,-0.03,CA_LONG,1:14,0,0,0,0.04,M1,4.30821e-21,,,
C7_148,3:27,0.09,0.04,-0.07,-0.03,CA_LONG,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,3.67793e-20,,,
C7_149,3:27,0.09,0.04,-0.07,-0.03,CA_LONG,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,7.28077e-19,,,
C7_150,3:27,0.09,0.04,-0.07,-0.03,CA_LONG,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,7.95618e-19,,,
C7_151,3:27,0.09,0.04,-0.07,-0.03,CA_LONG,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,2.46244e-19,,,
C7_152,3:27,0.09,0.04,-0.07,-0.03,CA_LONG,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,2.69994e-19,,,
Cg7_153,3:27,0.09,0.04,-0.07,-0.03,CA_LONG,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.1392e-19,,,
C7_154,3:19,0.09,0.045,-0.03,0,VA,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,4.51887e-19,,,
C7_155,3:19,0.09,0.045,-0.03,0,VA,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,3.68055e-19,,,
C7_156,3:19,0.09,0.045,-0.03,0,VA,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,4.18772e-20,,,
C7_157,3:19,0.09,0.045,-0.03,0,VA,1:14,0,0,0,0.04,M1,7.85476e-19,,,
Cg7_158,3:19,0.09,0.045,-0.03,0,VA,0,-9999.99,-9999.99,-0.1,-0.09,GND,8.54557e-20,,,
C7_159,3:13,0.132,0.199,0,0.04,M1,2:6,0,0.254,0.1,0.15,M2,7.19699e-19,,,
C7_160,3:13,0.132,0.199,0,0.04,M1,2:F53,0.1725,0.1865,0,0,RX,8.15656e-19,,,
C7_161,3:13,0.132,0.199,0,0.04,M1,2:15,0,0.254,0,0.04,M1,8.10468e-18,,,
C7_162,3:13,0.132,0.199,0,0.04,M1,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,2.69298e-19,,,
C7_163,3:13,0.132,0.199,0,0.04,M1,1:F49,0.1725,0.0675,0,0,RX,1.85552e-19,,,
C7_164,3:13,0.132,0.199,0,0.04,M1,2:21,0.15,0.225,-0.03,0,VA,8.40932e-19,,,
C7_165,3:13,0.132,0.199,0,0.04,M1,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,3.2891e-19,,,
C7_166,3:13,0.132,0.199,0,0.04,M1,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,7.18555e-19,,,
C7_167,3:10,0.012,0.055,0,0.04,M1,1:4,0,0,0.1,0.15,M2,7.19312e-19,,,
C7_168,3:10,0.012,0.055,0,0.04,M1,1:14,0,0,0,0.04,M1,7.95179e-18,,,
C7_169,3:10,0.012,0.055,0,0.04,M1,1:16,0.03,0.003,-0.03,0,VA,8.45523e-19,,,
C7_170,3:10,0.012,0.055,0,0.04,M1,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,8.30055e-20,,,
C7_171,3:10,0.012,0.055,0,0.04,M1,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,1.2733e-18,,,
C7_172,3:10,0.012,0.055,0,0.04,M1,1:32,0.03,0.027,-0.09,-0.07,CA_N_STI,8.93558e-20,,,
C7_173,3:10,0.012,0.055,0,0.04,M1,2:F35,0.0525,0.1865,0,0,RX,1.85971e-19,,,
C7_174,3:10,0.012,0.055,0,0.04,M1,1:F31,0.0525,0.0675,0,0,RX,8.64812e-19,,,
C7_175,3:10,0.012,0.055,0,0.04,M1,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,5.60366e-19,,,
C7_176,3:9,0.132,0.199,0.1,0.15,M2,2:6,0,0.254,0.1,0.15,M2,1.16009e-17,,,
C7_177,3:9,0.132,0.199,0.1,0.15,M2,2:15,0,0.254,0,0.04,M1,9.42996e-19,,,
C7_178,3:9,0.132,0.199,0.1,0.15,M2,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,1.54444e-19,,,
C7_179,3:9,0.132,0.199,0.1,0.15,M2,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,6.87931e-19,,,
Cg7_180,3:9,0.132,0.199,0.1,0.15,M2,0,-9999.99,-9999.99,-0.1,-0.09,GND,5.28108e-20,,,
C7_181,3:7,0.012,0.055,0.1,0.15,M2,1:4,0,0,0.1,0.15,M2,1.16009e-17,,,
C7_182,3:7,0.012,0.055,0.1,0.15,M2,1:14,0,0,0,0.04,M1,9.42774e-19,,,
C7_183,3:7,0.012,0.055,0.1,0.15,M2,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,1.11172e-19,,,
C7_184,3:7,0.012,0.055,0.1,0.15,M2,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,4.63303e-19,,,
Cg7_185,3:7,0.012,0.055,0.1,0.15,M2,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.15668e-19,,,
C7_186,3:3,0.08,0.199,0.21,0.25,M3,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,2.13526e-18,,,
C7_187,3:3,0.08,0.199,0.21,0.25,M3,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,3.12526e-19,,,
C7_188,3:3,0.08,0.199,0.21,0.25,M3,2:6,0,0.254,0.1,0.15,M2,5.27864e-18,,,
C7_189,3:3,0.08,0.199,0.21,0.25,M3,1:4,0,0,0.1,0.15,M2,2.42063e-19,,,
Cg7_190,3:3,0.08,0.199,0.21,0.25,M3,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.8426e-19,,,
C7_191,3:2,0.012,0.055,0.21,0.25,M3,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.60016e-18,,,
C7_192,3:2,0.012,0.055,0.21,0.25,M3,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,2.17348e-19,,,
C7_193,3:2,0.012,0.055,0.21,0.25,M3,2:6,0,0.254,0.1,0.15,M2,2.42063e-19,,,
C7_194,3:2,0.012,0.055,0.21,0.25,M3,1:4,0,0,0.1,0.15,M2,5.27864e-18,,,
Cg7_195,3:2,0.012,0.055,0.21,0.25,M3,0,-9999.99,-9999.99,-0.1,-0.09,GND,1.01454e-18,,,
C7_196,3:1,0.12,0.019,0.3,0.36,F4,1:4,0,0,0.1,0.15,M2,1.20382e-18,,,
C7_197,3:1,0.12,0.019,0.3,0.36,F4,2:6,0,0.254,0.1,0.15,M2,1.20382e-18,,,
C7_198,3:1,0.12,0.019,0.3,0.36,F4,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,1.00691e-18,,,
C7_199,3:1,0.12,0.019,0.3,0.36,F4,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,1.12367e-19,,,
