name,node1,node1_x,node1_y,node1_z_start,node1_z_end,node1_lvl_desc,node2,node2_x,node2_y,node2_z_start,node2_z_end,node2_lvl_desc,value,description,lvl_number,lvl_desc
R2_31,1:267,0.093,0,0.1,0.15,M2,1:259,0.039,0,0.1,0.15,M2,1.22979,$l=0.0540 $w=0.0580,95,M2    ITF=M2
R2_32,1:260,0.039,0,0,0.04,M1,1:259,0.039,0,0.1,0.15,M2,27,$a=0.00040000,299,V1    ITF=V1
R2_33,1:260,0.039,0,0,0.04,M1,1:247,0.03,0,0,0.04,M1,0.383988,$l=0.0090 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_34,1:259,0.039,0,0.1,0.15,M2,1:4,0,0,0.1,0.15,M2,0.888184,$l=0.0390 $w=0.0580,95,M2    ITF=M2
R2_35,1:247,0.03,0,0,0.04,M1,1:231,0.03,0.016,-0.03,0,VA,23.7,$a=0.00046800,295,M12VA_N    ITF=M12VA
R2_36,1:247,0.03,0,0,0.04,M1,1:14,0,0,0,0.04,M1,1.27996,$l=0.0300 $w=0.0580,107,M1_E2_PEX    ITF=M1
R6_81,2:281,0.201,0.254,0.1,0.15,M2,2:282,0.201,0.254,0,0.04,M1,27,$a=0.00040000,299,V1    ITF=V1
R6_82,2:281,0.201,0.254,0.1,0.15,M2,2:311,0.24,0.254,0.1,0.15,M2,0.888184,$l=0.0390 $w=0.0580,95,M2    ITF=M2
R6_83,2:281,0.201,0.254,0.1,0.15,M2,2:273,0.147,0.254,0.1,0.15,M2,1.22979,$l=0.0540 $w=0.0580,95,M2    ITF=M2
R6_84,2:282,0.201,0.254,0,0.04,M1,2:312,0.24,0.254,0,0.04,M1,1.66395,$l=0.0390 $w=0.0580,107,M1_E2_PEX    ITF=M1
R6_85,2:282,0.201,0.254,0,0.04,M1,2:257,0.15,0.254,0,0.04,M1,2.17593,$l=0.0510 $w=0.0580,107,M1_E2_PEX    ITF=M1
R6_86,2:273,0.147,0.254,0.1,0.15,M2,2:274,0.147,0.254,0,0.04,M1,27,$a=0.00040000,299,V1    ITF=V1
R6_87,2:273,0.147,0.254,0.1,0.15,M2,2:269,0.093,0.254,0.1,0.15,M2,1.22979,$l=0.0540 $w=0.0580,95,M2    ITF=M2
R6_88,2:274,0.147,0.254,0,0.04,M1,2:270,0.093,0.254,0,0.04,M1,2.30393,$l=0.0540 $w=0.0580,107,M1_E2_PEX    ITF=M1
R6_89,2:274,0.147,0.254,0,0.04,M1,2:257,0.15,0.254,0,0.04,M1,0.127996,$l=0.0030 $w=0.0580,107,M1_E2_PEX    ITF=M1
R6_90,2:270,0.093,0.254,0,0.04,M1,2:269,0.093,0.254,0.1,0.15,M2,27,$a=0.00040000,299,V1    ITF=V1
R6_91,2:270,0.093,0.254,0,0.04,M1,2:262,0.039,0.254,0,0.04,M1,2.30393,$l=0.0540 $w=0.0580,107,M1_E2_PEX    ITF=M1
R6_92,2:257,0.15,0.254,0,0.04,M1,2:241,0.15,0.238,-0.03,0,VA,23.7,$a=0.00046800,296,M12VA_P    ITF=M12VA
R6_93,2:269,0.093,0.254,0.1,0.15,M2,2:261,0.039,0.254,0.1,0.15,M2,1.22979,$l=0.0540 $w=0.0580,95,M2    ITF=M2
R6_94,2:262,0.039,0.254,0,0.04,M1,2:261,0.039,0.254,0.1,0.15,M2,27,$a=0.00040000,299,V1    ITF=V1
R6_95,2:262,0.039,0.254,0,0.04,M1,2:255,0.03,0.254,0,0.04,M1,0.383988,$l=0.0090 $w=0.0580,107,M1_E2_PEX    ITF=M1
R6_96,2:261,0.039,0.254,0.1,0.15,M2,2:6,0,0.254,0.1,0.15,M2,0.888184,$l=0.0390 $w=0.0580,95,M2    ITF=M2
R6_97,2:255,0.03,0.254,0,0.04,M1,2:239,0.03,0.238,-0.03,0,VA,23.7,$a=0.00046800,296,M12VA_P    ITF=M12VA
R6_98,2:255,0.03,0.254,0,0.04,M1,2:15,0,0.254,0,0.04,M1,1.27996,$l=0.0300 $w=0.0580,107,M1_E2_PEX    ITF=M1
R7_163,3:289,0.12,0.199,0.3,0.36,F4,3:290,0.12,0.199,0.21,0.25,M3,31.2,$a=0.00048400,305,MF    ITF=MF
R7_164,3:289,0.12,0.199,0.3,0.36,F4,3:325,0.12,0.235,0.3,0.36,F4,0.380337,$l=0.0360 $w=0.0800,82,F4    ITF=F4
R7_165,3:289,0.12,0.199,0.3,0.36,F4,3:287,0.12,0.055,0.3,0.36,F4,1.52135,$l=0.1440 $w=0.0800,82,F4    ITF=F4
R7_166,3:290,0.12,0.199,0.21,0.25,M3,3:285,0.18,0.199,0.21,0.25,M3,2.2476,$l=0.0600 $w=0.0270,87,M3    ITF=M3
R7_167,3:290,0.12,0.199,0.21,0.25,M3,3:3,0.08,0.199,0.21,0.25,M3,1.4984,$l=0.0400 $w=0.0270,87,M3    ITF=M3
R7_168,3:285,0.18,0.199,0.21,0.25,M3,3:277,0.18,0.199,0.1,0.15,M2,43.8786,$a=0.00040000,302,V2    ITF=V2
R7_169,3:285,0.18,0.199,0.21,0.25,M3,3:327,0.228,0.199,0.21,0.25,M3,1.79808,$l=0.0480 $w=0.0270,87,M3    ITF=M3
R7_170,3:287,0.12,0.055,0.3,0.36,F4,3:288,0.12,0.055,0.21,0.25,M3,31.2,$a=0.00048400,305,MF    ITF=MF
R7_171,3:287,0.12,0.055,0.3,0.36,F4,3:1,0.12,0.019,0.3,0.36,F4,0.380337,$l=0.0360 $w=0.0800,82,F4    ITF=F4
R7_172,3:288,0.12,0.055,0.21,0.25,M3,3:283,0.06,0.055,0.21,0.25,M3,2.2476,$l=0.0600 $w=0.0270,87,M3    ITF=M3
R7_173,3:288,0.12,0.055,0.21,0.25,M3,3:326,0.16,0.055,0.21,0.25,M3,1.4984,$l=0.0400 $w=0.0270,87,M3    ITF=M3
R7_174,3:283,0.06,0.055,0.21,0.25,M3,3:263,0.06,0.055,0.1,0.15,M2,43.8786,$a=0.00040000,302,V2    ITF=V2
R7_175,3:283,0.06,0.055,0.21,0.25,M3,3:2,0.012,0.055,0.21,0.25,M3,1.79808,$l=0.0480 $w=0.0270,87,M3    ITF=M3
R7_176,3:277,0.18,0.199,0.1,0.15,M2,3:245,0.18,0.199,0,0.04,M1,38.25,$a=0.00040000,299,V1    ITF=V1
R7_177,3:277,0.18,0.199,0.1,0.15,M2,3:329,0.228,0.199,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R7_178,3:277,0.18,0.199,0.1,0.15,M2,3:9,0.132,0.199,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R7_179,3:245,0.18,0.199,0,0.04,M1,3:229,0.18,0.199,-0.03,0,VA,81,$a=0.00019600,292,M12VB_other    ITF=M12VA
R7_180,3:245,0.18,0.199,0,0.04,M1,3:331,0.228,0.199,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_181,3:245,0.18,0.199,0,0.04,M1,3:13,0.132,0.199,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_182,3:263,0.06,0.055,0.1,0.15,M2,3:264,0.06,0.055,0,0.04,M1,38.25,$a=0.00040000,299,V1    ITF=V1
R7_183,3:263,0.06,0.055,0.1,0.15,M2,3:328,0.108,0.055,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R7_184,3:263,0.06,0.055,0.1,0.15,M2,3:7,0.012,0.055,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R7_185,3:264,0.06,0.055,0,0.04,M1,3:249,0.09,0.055,0,0.04,M1,5.26512,$l=0.0300 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_186,3:264,0.06,0.055,0,0.04,M1,3:10,0.012,0.055,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_187,3:249,0.09,0.055,0,0.04,M1,3:330,0.108,0.055,0,0.04,M1,3.15907,$l=0.0180 $w=0.0200,106,M1_E1_PEX    ITF=M1
R7_188,3:249,0.09,0.055,0,0.04,M1,3:233,0.09,0.055,-0.03,0,VA,31,$a=0.00036000,295,M12VA_N    ITF=M12VA
R9_251,5:275,0.18,0.055,0.1,0.15,M2,5:346,0.24,0.055,0.1,0.15,M2,4.25767,$l=0.0600 $w=0.0270,95,M2    ITF=M2
R9_252,5:275,0.18,0.055,0.1,0.15,M2,5:8,0.132,0.055,0.1,0.15,M2,3.40613,$l=0.0480 $w=0.0270,95,M2    ITF=M2
R9_253,5:276,0.18,0.055,0,0.04,M1,5:253,0.21,0.055,0,0.04,M1,5.26512,$l=0.0300 $w=0.0200,106,M1_E1_PEX    ITF=M1
R9_254,5:276,0.18,0.055,0,0.04,M1,5:12,0.132,0.055,0,0.04,M1,8.42418,$l=0.0480 $w=0.0200,106,M1_E1_PEX    ITF=M1
R9_255,5:253,0.21,0.055,0,0.04,M1,5:347,0.228,0.055,0,0.04,M1,3.15907,$l=0.0180 $w=0.0200,106,M1_E1_PEX    ITF=M1
R9_256,5:253,0.21,0.055,0,0.04,M1,5:237,0.21,0.055,-0.03,0,VA,31,$a=0.00036000,295,M12VA_N    ITF=M12VA
